Journey,Layer,Area,File,Suite,Test,Status
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows size in MB with decimal,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,hides size when totalBytes is 0,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows estimated time remaining when provided,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows seconds for short times,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows hours for long times,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,hides estimated time when 0,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,hides estimated time when completed,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows cancel button when canCancel is true and running,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,calls onCancel when cancel button is clicked,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,hides cancel button when canCancel is false,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,hides cancel button when not running,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,allows cancellation during long-running operations,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows close button when completed and onClose provided,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows close button on error,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows determinate progress bar when progress is known,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows indeterminate progress bar when progress is unknown,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,updates progress bar width based on percentage,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows success color when completed,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows current item when provided and running,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,hides current item when not running,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,truncates long file paths,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,renders minimal UI in compact mode,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows cancel button in compact mode,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows completion icon in compact mode,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows download icon for download operation,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows upload icon for upload operation,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows percentage based on item progress,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,shows percentage based on byte progress,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,prefers byte progress over item progress,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,handles zero progress gracefully,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,handles completion gracefully,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,handles missing total gracefully,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,returns undefined estimated time initially,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,calculates estimated time based on progress rate,existing
—,unit,Uncategorized,src/renderer/__tests__/ProgressIndicator.test.tsx,ProgressIndicator,resets when operation stops,existing
—,unit,Uncategorized,src/renderer/__tests__/RouteState.test.tsx,RouteState,renders loading and empty states as polite status regions,existing
—,unit,Uncategorized,src/renderer/__tests__/RouteState.test.tsx,RouteState,renders error state as an assertive alert with retry action,existing
—,unit,Uncategorized,src/renderer/__tests__/RouteState.test.tsx,RouteState,renders offline state with supporting route details,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,lists every callback-backed user command in the command palette,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,omits unavailable command-palette actions and does not execute them,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,"lists branch, tag, switch, merge, and relocate in the command palette",existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,"lists branch, tag, switch, merge, and relocate in versioned context menus",existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,exposes common working-copy actions from toolbar controls,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,exposes common working-copy actions from context menus,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,"keeps the top level short, with the occasional actions one level down",existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,"still reaches every action, and each exactly once",existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,names each group for what its actions are for,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,promotes a group of one instead of hiding it behind a hover,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,"lists each detected editor in a submenu, naming the launcher it runs",existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,offers a single editor directly — a submenu of one is a click for nothing,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,says nothing at all when no editor was found on PATH,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,offers an application only for the kind of entry it suits,existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,"offers a way to add one, at the end of the list it would appear in",existing
—,unit,Uncategorized,src/renderer/__tests__/svnReachability.test.tsx,SVN workflow reachability,"offers removal from the working copy for files too, not only folders",existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should initialize with loading state when fetching,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should initialize with empty state when no URL provided,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should load root tree successfully,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should fetch children when expanding an unloaded directory,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should update the authenticated root cache key when loading children,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should not mutate the previous cached tree when inserting children,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should handle empty repository,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should handle loading errors,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should refresh tree correctly,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should clear node errors,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should check if node is loading,existing
—,unit,Uncategorized,src/renderer/__tests__/useLazyTreeLoader.test.tsx,useLazyTreeLoader,should initialize with empty selection,existing
—,unit,Uncategorized,src/renderer/__tests__/useSvnActions.confirmations.test.tsx,useSvnActions risky action confirmations,cancels risky operations before calling SVN when confirmation is rejected,existing
—,unit,Uncategorized,src/renderer/__tests__/useSvnActions.confirmations.test.tsx,useSvnActions risky action confirmations,"confirms revert, delete, cleanup, force unlock, and resolve before running SVN",existing
—,unit,Uncategorized,src/renderer/__tests__/useSvnActions.confirmations.test.tsx,useSvnActions risky action confirmations,skips confirmations when destructive confirmations are disabled,existing
—,unit,Uncategorized,src/renderer/__tests__/useSvnActions.confirmations.test.tsx,useSvnActions risky action confirmations,returns a structured failure when SVN actions throw,existing
